ACCNTNUM,LOCNUM,LOCNAME,LATITUDE,LONGITUDE,CNTRYSCHEME,CNTRYCODE,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV1DED,EQCV3DED,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV1DED,WSCV3DED,FLCV1VAL,FLCV2VAL,FLCV3VAL,FLCV1DED,FLCV3DED,TOCV1VAL,TOCV2VAL,TOCV3VAL,TOCV1DED,TOCV3DED,FRCV1VAL,FRCV2VAL,FRCV3VAL,FRCV1DED,FRCV3DED,NUMBLDGS,OCCSCHEME,OCCTYPE,BLDGSCHEME,BLDGCLASS
Test,1,Test1,34.5553,69.2075,ISO2A,AF,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,2,Test2,41.3275,19.8187,ISO2A,AL,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,3,Test3,36.7538,3.0588,ISO2A,DZ,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,4,Test4,42.5063,1.5218,ISO2A,AD,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,5,Test5,-8.839,13.2894,ISO2A,AO,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,6,Test6,17.1274,-61.8468,ISO2A,AG,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,7,Test7,-34.6037,-58.3816,ISO2A,AR,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,8,Test8,40.1792,44.4991,ISO2A,AM,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,9,Test9,-35.2809,149.13,ISO2A,AU,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
Test,10,Test10,48.2082,16.3738,ISO2A,AT,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,10000000,10000000,10000000,0.02,7,,ATC,51,RMS,0
